Linear solution:
x1 = 0.0
x2 = 0.0
x3 = 0.0
x4 = -2.5
x5 = 6.5
x6 = -1.5
x7 = 1.5
x8 = -7.5
x9 = 0.0
x10 = 0.0
x11 = 0.0
x12 = 3.5
x13 = 20.5
x14 = 16.5
x15 = 0.0
x16 = 6.0
x17 = -1.0
x18 = 0.0
x19 = 4.0
x20 = 2.5
x21 = 0.0
x22 = 0.0
x23 = 0.0
x24 = 0.0
x25 = 0.0
x26 = 2.0
x27 = 11.0
x28 = -3.5
x29 = -0.5
x30 = 1.5
x31 = -12.5
x32 = 0.0
x33 = 0.0
x34 = 16.5
x35 = 0.0
x36 = 0.0
x37 = 6.5
x38 = -7.0
x39 = -11.5
x40 = 6.0
x41 = 2.5
x42 = 0.0
x43 = 0.0
x44 = 13.5
x45 = -27.0
x46 = -11.5
x47 = 0.0
x48 = 0.0
x49 = 0.0
x50 = 0.0
x51 = -13.5
x52 = -4.0
x53 = 0.0
x54 = 0.0
x55 = -0.5
x56 = 2.0
x57 = 17.0
x58 = -7.5
x59 = 0.0
x60 = 0.0
x61 = 5.0
x62 = 4.5
x63 = 2.0
x64 = -4.0
x65 = -8.0
x66 = -8.5
x67 = -1.0
x68 = 10.0
x69 = -1.0
x70 = 0.0
x71 = 1.0
x72 = -10.0
x73 = -9.0
x74 = 12.0
x75 = -10.5
x76 = 0.0
x77 = -7.5
x78 = -11.5
x79 = 1.0
x80 = 0.0
x81 = -22.5
x82 = 0.0
x83 = 0.0
x84 = 10.5
x85 = -6.0
x86 = 3.0
x87 = -21.0
x88 = 0.5
x89 = 0.0
x90 = 5.5
x91 = 13.0
x92 = -3.0
x93 = 5.0
x94 = 0.0
x95 = 0.0
x96 = 5.5
x97 = 0.0
x98 = 8.0
x99 = 0.0
x100 = 0.0
x101 = -7.5
x102 = 13.5
x103 = -0.5
x104 = 2.5
x105 = 0.0
x106 = -12.5
x107 = -5.0
x108 = -11.0
x109 = 0.0
x110 = 0.0
x111 = 0.0
x112 = -6.0
x113 = 0.0
x114 = 0.0
x115 = -7.0
x116 = 0.0
x117 = 0.0
x118 = 0.0
x119 = 0.0
x120 = 0.0
x121 = 0.0
x122 = 0.0
x123 = 4.5
x124 = 0.0
x125 = -4.0
x126 = 2.0
x127 = 2.5
x128 = 0.0
x129 = 1.5
x130 = 0.5
x131 = 0.0
x132 = -3.5
x133 = 0.0
x134 = -18.0
x135 = 4.0
x136 = 17.5
x137 = 0.0
x138 = 0.0
x139 = 0.0
x140 = 18.5
x141 = 3.5
x142 = -1.5
x143 = 0.0
x144 = 0.5
x145 = 2.0
x146 = 0.0
x147 = 0.0
x148 = -5.5
x149 = 0.0
x150 = -1.0
x151 = -6.5
x152 = 0.0
x153 = 0.0
x154 = 7.5
x155 = 8.0
x156 = 0.0
x157 = 17.0
x158 = 0.0
x159 = 0.0
x160 = 0.0
x161 = 0.0
x162 = 0.0
x163 = 9.5
x164 = 0.0
x165 = 1.0
x166 = 0.0
x167 = 2.0
x168 = 0.0
x169 = 0.0
x170 = 0.0
x171 = -20.5
x172 = 0.0
x173 = 4.5
x174 = 6.5
x175 = 0.0
x176 = 5.0
x177 = 4.0
x178 = 0.0
x179 = -4.5
x180 = 7.0
x181 = 0.0
x182 = 6.0
x183 = -2.5
x184 = 0.0
x185 = -5.0
x186 = 2.0
x187 = 14.0
x188 = 0.0
x189 = 0.0
x190 = 6.5
x191 = -2.0
x192 = 18.0
x193 = -20.5
x194 = 1.0
x195 = 0.0
x196 = 17.0
x197 = 3.5
x198 = -3.0
x199 = -6.0
x200 = -12.5
x201 = 0.0
x202 = 6.5
x203 = 14.0
x204 = 6.0
x205 = 13.5
x206 = 2.0
x207 = 0.0
x208 = 0.0
x209 = -0.5
x210 = 0.0
x211 = 17.0
x212 = -8.5
x213 = 7.0
x214 = -20.5
x215 = 7.5
x216 = -0.5
x217 = 6.0
x218 = 0.0
x219 = 0.5
x220 = -6.5
x221 = 0.0
x222 = 0.0
x223 = -5.5
x224 = 5.0
x225 = 0.0
x226 = -14.5
x227 = 7.0
x228 = -17.5
x229 = 0.0
x230 = 0.0
x231 = 0.0
x232 = 0.0
x233 = 0.0
x234 = 0.0
x235 = 0.0
x236 = -10.0
x237 = 0.0
x238 = 3.5
x239 = -6.5
x240 = 0.0
x241 = 0.0
x242 = -4.0
x243 = -3.5
x244 = 0.0
x245 = 0.0
x246 = 6.0
x247 = 2.0
x248 = -0.5
x249 = 0.0
x250 = 20.0
x251 = 0.0
x252 = 11.5
x253 = 0.0
x254 = 13.0
x255 = 0.0
x256 = 2.0
x257 = -3.0
x258 = -8.0
x259 = 1.0
x260 = 0.0
x261 = 0.0
x262 = 2.0
x263 = -7.0
x264 = 4.0
x265 = 0.0
x266 = 6.0
x267 = 5.5
x268 = -16.0
x269 = 0.0
x270 = -6.5
x271 = -8.0
x272 = 0.0
x273 = -22.0
x274 = 0.0
x275 = 0.0
x276 = 2.5
x277 = 4.5
x278 = -6.0
x279 = 0.0
x280 = -5.0
x281 = 13.0
x282 = 0.0
x283 = 0.0
x284 = 36.5
x285 = 17.0
x286 = 3.5
x287 = 0.0
x288 = 2.0
x289 = -6.0
x290 = -11.5
x291 = 18.5
x292 = 29.5
x293 = 0.0
x294 = 0.0
x295 = 0.0
x296 = 0.0
x297 = 0.0
x298 = -7.0
x299 = 0.0
x300 = -7.5
x301 = 2.5
x302 = 0.0
x303 = 6.5
x304 = 0.0
x305 = 9.5
x306 = -2.0
x307 = 2.0
x308 = 2.5
x309 = 8.5
x310 = 0.0
x311 = 0.0
x312 = 3.0
x313 = 30.5
x314 = 0.0
x315 = -7.0
x316 = 0.0
x317 = 3.5
x318 = 0.0
x319 = 26.5
x320 = -6.5
x321 = 3.5
x322 = 0.0
x323 = 4.5
x324 = -16.0
x325 = -6.5
